0 0 7 1 342 0 0 2 118 0 1 0 0 3 76 0 0 1 35 9 9 0 1 0 5 0
0 0 9 9 2 2 3 1 0 0 0 5 11 5 0 10 0 0 2 1 0 0 8 0 0 0
6 5 0 16 0 9 5 0 0 0 1 0 7 9 1 10 2 5 39 40 1 3 7 1 1 0
1 10 13 0 12 0 5 5 0 0 2 3 7 3 0 1 0 43 30 22 0 0 4 0 2 0
388 0 3 11 0 2 2 0 89 0 0 3 0 5 93 0 0 14 12 6 15 0 1 0 18 0
0 15 0 3 1 0 5 2 0 0 0 3 4 1 0 0 0 6 4 12 0 0 2 0 0 0
4 1 11 11 9 2 0 0 0 1 1 3 0 0 2 1 3 5 13 21 0 0 1 0 3 0
1 8 0 3 0 0 0 0 0 0 2 0 12 14 2 3 0 3 1 11 0 0 2 0 0 0
103 0 0 0 146 0 1 0 0 0 0 6 0 0 49 0 0 0 2 1 47 0 2 1 15 0
0 1 1 9 0 0 1 0 0 0 0 2 1 0 0 0 0 0 5 0 0 0 0 0 0 0
1 2 8 4 1 1 2 5 0 0 0 0 5 0 2 0 0 0 6 0 0 0 4 0 0 3
2 10 1 4 0 4 5 6 13 0 1 0 0 14 2 5 0 11 10 2 0 0 0 0 0 0
1 3 7 8 0 2 0 6 0 0 4 4 0 180 0 6 0 0 9 15 13 3 2 2 3 0
2 7 6 5 3 0 1 19 1 0 4 35 78 0 0 7 0 28 5 7 0 0 1 2 0 2
91 1 1 3 116 0 0 0 25 0 2 0 0 0 0 14 0 2 4 14 39 0 0 0 18 0
0 11 1 2 0 6 5 0 2 9 0 2 7 6 15 0 0 1 3 6 0 4 1 0 0 0
0 0 1 0 0 2 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 14 0 30 12 4 2 8 2 0 5 8 4 20 1 14 0 0 12 22 4 0 0 1 0 0
11 8 27 33 35 5 0 1 0 1 0 27 0 6 1 7 0 14 0 15 0 0 5 3 20 1
3 4 9 42 7 0 19 5 0 1 0 14 9 5 5 6 0 11 37 0 0 2 19 0 7 6
20 0 0 0 44 3 0 0 64 0 0 0 0 2 43 0 0 4 0 0 0 0 2 0 8 0
0 0 7 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 8 3 0 0 0 0 0 0
2 2 1 0 1 0 0 2 0 0 1 0 0 0 0 7 0 6 3 3 1 0 0 0 0 0
0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0
0 0 2 0 15 0 1 7 15 0 0 0 2 0 6 1 0 7 36 8 5 0 0 1 0 0
0 0 0 7 0 0 0 0 0 0 0 7 5 0 0 0 0 2 21 3 0 0 0 0 3 0
